iter	RMSE	RMSE
238	46.03457011	36.94689657
239	45.30406079	38.40394116
240	45.23799289	37.57624468
241	46.22726522	38.1997486
242	43.5529291	41.55608409
243	44.15164508	41.78165989
244	44.64775767	46.87468235
245	44.84449837	37.53686252
246	44.41171602	40.10111585
247	46.06654857	36.80009079
248	46.45814829	42.12573135
249	48.40255759	41.18139485
250	48.52497768	45.3136013
251	51.50686618	43.82100976
252	45.21267166	39.67568948
253	42.0876706	39.2681577
254	43.11513022	36.88672602
255	44.45479425	40.9204389
256	44.6114606	41.31228062
257	47.38770317	43.58438813
258	49.73692796	44.55668851
259	42.46255405	38.70564292
260	43.86974367	39.75860755
261	42.76493962	36.18781422
262	39.6698753	38.36024542
263	45.28710072	38.93551122
264	44.56814074	42.50394226
265	46.33801117	41.62289867
266	42.37547922	36.78201101
267	44.94218113	38.06652528
268	45.73649172	38.01279668
269	44.05193995	37.72274656
270	42.66316688	41.6758253
271	43.83764247	43.39374188
272	44.30064517	43.42873386
273	46.03470334	36.92940208
274	45.3038919	38.41119125
275	45.23846356	37.57449599
276	46.22724975	38.1996339
277	43.55292653	41.55607762
278	44.15164508	41.78166009
279	44.64775767	46.87468235
