iter	RMSE
370	7.356212068
371	7.310896726
372	7.291655404
373	7.276722719
374	7.267653061
375	7.23411236
376	7.189866139
377	7.139184336
378	7.100361165
379	7.073322319
380	7.05453466
381	7.03041918
382	6.997893666
383	6.970726908
384	6.961535151
385	6.945361209
386	6.8901426
387	6.860804579
388	6.82605731
389	6.817349215
390	6.796906231
391	6.75263626
392	6.743736729
393	6.735403989
394	6.706520628
395	6.670358539
396	6.636608473
397	6.62966622
398	6.58396412
399	6.566905775
400	6.541022069
401	6.518112023
402	6.505632593
403	6.497780536
404	6.472003362
405	6.464893094
406	6.459965485
407	6.438861266
408	6.422332823
409	6.419862595
410	6.385802492
411	6.347816402
412	6.343068095
413	6.320721485
414	6.298700737
415	6.270612221
416	6.243876149
417	6.217242392
418	6.212318498
419	6.206301039
420	6.188871721
421	6.166310067
422	6.160247201
423	6.135012689
424	6.129538826
425	6.10956123
426	6.10427368
427	6.081917597
428	6.075158636
429	6.06955999
430	6.048024847
431	6.013751529
432	6.002745403
433	5.997444424
434	5.963388841
435	5.939680015
436	5.919711946
437	5.90429104
438	5.885585756
439	5.867999083
440	5.862091336
441	5.857917418
442	5.815972044
443	5.773426952
444	5.756964998
445	5.752005521
446	5.748179502
447	5.734956114
448	5.713617118
449	5.692266657
450	5.661290854
451	5.656713416
452	5.618840852
453	5.616557122
454	5.614331025
455	5.598991874
456	5.596808156
457	5.56365981
458	5.54361966
459	5.537340822
460	5.535105955
461	5.531357606
462	5.52832724
463	5.498742404
464	5.492130601
465	5.4746249
466	5.469622265
467	5.464744709
468	5.449652768
469	5.44555418
470	5.428461796
471	5.41240155
472	5.393329657
473	5.374889276
474	5.373012246
475	5.370961311
476	5.336487986
477	5.335025701
478	5.328998134
479	5.324639488
480	5.306985874
481	5.298315776
482	5.258662671
483	5.237087588
484	5.232156636
485	5.198395475
486	5.191575252
487	5.161997997
488	5.141104094
489	5.128023574
490	5.112706171
491	5.109925308
492	5.104730417
493	5.086806656
494	5.081666254
495	5.066984344
496	5.049674629
497	5.031620132
498	5.030360087
499	5.011416658
500	4.997899028
501	4.994820695
502	4.976636158
503	4.955731417
504	4.941985937
505	4.929704488
