iter	RMSE
253	67.51147932
254	67.5124224
255	67.52177568
256	67.4696475
257	67.46794582
258	67.45804298
259	67.45975918
260	67.43927506
261	67.44093102
262	67.49485699
263	67.42662934
264	67.43181749
265	67.37515719
266	67.31529206
267	67.36579303
268	67.3674326
269	67.37016267
270	67.37326558
271	67.36983674
272	67.39589803
273	67.32932592
274	67.32466298
275	67.32968922
276	67.28477611
277	67.28310389
278	67.25827504
279	67.23394878
280	67.23176667
281	67.22792022
282	67.23822677
283	67.2424109
284	67.21651429
285	67.22251082
286	67.21346919
287	67.16366557
288	67.16847392
289	67.16525115
290	67.14382237
291	67.1201197
292	67.12945179
293	67.15023164
294	67.15516286
295	67.1601091
296	67.20101635
297	67.20666007
298	67.13963296
299	67.14199605
300	67.11880098
301	67.10736873
302	67.11316628
303	67.11069453
304	67.0918373
305	67.08916304
306	67.12487614
307	67.11879852
308	67.10313169
309	67.10855024
310	67.09387817
311	67.10429377
312	67.10727654
313	67.12692347
314	67.12418189
315	67.12917262
316	67.15245417
317	67.17995459
318	67.18930597
319	67.16826059
320	67.18258895
321	67.14954693
322	67.1513414
323	67.15256426
324	67.14566766
325	67.12539044
326	67.12220761
327	67.13242499
328	67.13209539
329	67.13652487
330	67.13786497
331	67.12454437
332	67.12696099
333	67.1299061
334	67.14716513
335	67.14798893
336	67.16150567
337	67.1434962
338	67.13743683
339	67.14409203
340	67.17151021
341	67.1699906
342	67.16937966
343	67.17445922
344	67.15792736
345	67.16980843
346	67.17211218
347	67.20716543
348	67.20741448
349	67.19636201
350	67.2078973
351	67.20782628
352	67.20580543
353	67.20725716
354	67.17529285
355	67.1963661
356	67.19653528
357	67.20309069
358	67.26217854
359	67.23126062
360	67.22901012
361	67.22926795
362	67.18667481
363	67.15609798
364	67.15621947
365	67.1599371
366	67.13148206
367	67.15583871
368	67.12103394
369	67.12005877
370	67.13863401
371	67.10002676
372	67.09626259
373	67.10953843
374	67.10720362
375	67.13077772
376	67.13885096
377	67.17994434
378	67.17940341
379	67.18656215
380	67.18528843
381	67.17593079
382	67.19353506
383	67.15712912
384	67.15625899
385	67.15496458
386	67.21461548
387	67.20818368
388	67.22910354
389	67.23994272
390	67.22134721
391	67.28095625
392	67.27945496
393	67.2788882
394	67.26423556
395	67.22708028
396	67.25874859
397	67.26705788
398	67.29805986
399	67.29490671
400	67.3155448
401	67.30743114
402	67.29040039
403	67.28894578
404	67.31241824
405	67.31018979
406	67.31043401
407	67.30962124
408	67.31475778
409	67.31534931
410	67.33030224
411	67.37587886
412	67.38275831
413	67.36376159
414	67.38347955
415	67.39740409
416	67.40460354
417	67.40659669
418	67.40265043
419	67.40410326
420	67.39880034
421	67.38810169
422	67.38899868
423	67.40146103
424	67.40447912
425	67.40431363
426	67.40550876
427	67.41177258
428	67.4149377
429	67.4162093
430	67.41283318
431	67.42790099
432	67.43388129
433	67.44036741
434	67.46524671
435	67.46724109
436	67.45131108
437	67.44986298
438	67.45040353
439	67.46288306
440	67.46147748
441	67.46752642
442	67.50763225
443	67.52846839
444	67.54041807
445	67.5465002
446	67.55216601
447	67.5493215
448	67.55619907
449	67.55816354
450	67.596945
451	67.60281479
452	67.62133023
453	67.62121614
454	67.6211094
455	67.63260548
456	67.63241783
457	67.60063634
458	67.61777089
459	67.61738983
460	67.61838753
461	67.61853825
462	67.61983204
463	67.58407488
464	67.57890905
465	67.58122571
466	67.58388484
467	67.58753981
468	67.59896061
469	67.60492101
470	67.59844291
471	67.59315487
472	67.57269709
473	67.56915179
474	67.56883986
475	67.5696034
476	67.53454924
477	67.52927297
478	67.53109675
479	67.53507991
480	67.51727234
481	67.51749921
482	67.55074533
483	67.55077651
484	67.55491396
485	67.56818837
486	67.5675224
487	67.60021507
488	67.62265177
489	67.61885056
490	67.59495706
491	67.59518617
492	67.59592143
493	67.5941215
494	67.59327083
495	67.57150194
496	67.57268928
497	67.58905741
498	67.58540191
499	67.56751674
500	67.56886415
501	67.56801183
502	67.58386341
503	67.59706105
504	67.60200106
505	67.59906775
